countryCode,sku,orderNumber,orderStatus,price,quantity,orderedAt,paidDate,productName,option,textLengthGreaterThanThree,decimalBetween0And10,integerGreaterThan5
KR,SKU-416,orderNumber-416,SHIPPED,6000.0,3,2024-12-24 00:06:56,2024-12-22,Product 416,option3,,6.0,11
KR,SKU-417,orderNumber-417,DELIVERED,7000.0,1,2024-12-24 00:06:57,2024-12-24,Product 417,option1,,7.0,12
KR,SKU-418,orderNumber-418,CANCELED,8000.0,2,2024-12-24 00:06:58,2024-12-23,Product 418,option2,,8.0,13
KR,SKU-419,orderNumber-419,REFUND_REQUESTED,9000.0,3,2024-12-24 00:06:59,2024-12-22,Product 419,option3,,9.0,14
KR,SKU-420,orderNumber-420,REFUND,0.0,1,2024-12-24 00:07:00,2024-12-24,Product 420,option1,,0.0,5
KR,SKU-421,orderNumber-421,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:07:01,2024-12-23,Product 421,option2,,1.0,6
KR,SKU-422,orderNumber-422,EXCHANGED,2000.0,3,2024-12-24 00:07:02,2024-12-22,Product 422,option3,,2.0,7
KR,SKU-423,orderNumber-423,ORDERED,3000.0,1,2024-12-24 00:07:03,2024-12-24,Product 423,option1,,3.0,8
KR,SKU-424,orderNumber-424,PAID,4000.0,2,2024-12-24 00:07:04,2024-12-23,Product 424,option2,,4.0,9
KR,SKU-425,orderNumber-425,SHIPPED,5000.0,3,2024-12-24 00:07:05,2024-12-22,Product 425,option3,,5.0,10
KR,SKU-426,orderNumber-426,DELIVERED,6000.0,1,2024-12-24 00:07:06,2024-12-24,Product 426,option1,,6.0,11
KR,SKU-427,orderNumber-427,CANCELED,7000.0,2,2024-12-24 00:07:07,2024-12-23,Product 427,option2,,7.0,12
KR,SKU-428,orderNumber-428,REFUND_REQUESTED,8000.0,3,2024-12-24 00:07:08,2024-12-22,Product 428,option3,,8.0,13
KR,SKU-429,orderNumber-429,REFUND,9000.0,1,2024-12-24 00:07:09,2024-12-24,Product 429,option1,,9.0,14
KR,SKU-430,orderNumber-430,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:07:10,2024-12-23,Product 430,option2,,0.0,5
KR,SKU-431,orderNumber-431,EXCHANGED,1000.0,3,2024-12-24 00:07:11,2024-12-22,Product 431,option3,,1.0,6
KR,SKU-432,orderNumber-432,ORDERED,2000.0,1,2024-12-24 00:07:12,2024-12-24,Product 432,option1,,2.0,7
KR,SKU-433,orderNumber-433,PAID,3000.0,2,2024-12-24 00:07:13,2024-12-23,Product 433,option2,,3.0,8
KR,SKU-434,orderNumber-434,SHIPPED,4000.0,3,2024-12-24 00:07:14,2024-12-22,Product 434,option3,,4.0,9
KR,SKU-435,orderNumber-435,DELIVERED,5000.0,1,2024-12-24 00:07:15,2024-12-24,Product 435,option1,,5.0,10
KR,SKU-436,orderNumber-436,CANCELED,6000.0,2,2024-12-24 00:07:16,2024-12-23,Product 436,option2,,6.0,11
KR,SKU-437,orderNumber-437,REFUND_REQUESTED,7000.0,3,2024-12-24 00:07:17,2024-12-22,Product 437,option3,,7.0,12
KR,SKU-438,orderNumber-438,REFUND,8000.0,1,2024-12-24 00:07:18,2024-12-24,Product 438,option1,,8.0,13
KR,SKU-439,orderNumber-439,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:07:19,2024-12-23,Product 439,option2,,9.0,14
KR,SKU-440,orderNumber-440,EXCHANGED,0.0,3,2024-12-24 00:07:20,2024-12-22,Product 440,option3,,0.0,5
KR,SKU-441,orderNumber-441,ORDERED,1000.0,1,2024-12-24 00:07:21,2024-12-24,Product 441,option1,,1.0,6
KR,SKU-442,orderNumber-442,PAID,2000.0,2,2024-12-24 00:07:22,2024-12-23,Product 442,option2,,2.0,7
KR,SKU-443,orderNumber-443,SHIPPED,3000.0,3,2024-12-24 00:07:23,2024-12-22,Product 443,option3,,3.0,8
KR,SKU-444,orderNumber-444,DELIVERED,4000.0,1,2024-12-24 00:07:24,2024-12-24,Product 444,option1,,4.0,9
KR,SKU-445,orderNumber-445,CANCELED,5000.0,2,2024-12-24 00:07:25,2024-12-23,Product 445,option2,,5.0,10
KR,SKU-446,orderNumber-446,REFUND_REQUESTED,6000.0,3,2024-12-24 00:07:26,2024-12-22,Product 446,option3,,6.0,11
KR,SKU-447,orderNumber-447,REFUND,7000.0,1,2024-12-24 00:07:27,2024-12-24,Product 447,option1,,7.0,12
KR,SKU-448,orderNumber-448,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:07:28,2024-12-23,Product 448,option2,,8.0,13
KR,SKU-449,orderNumber-449,EXCHANGED,9000.0,3,2024-12-24 00:07:29,2024-12-22,Product 449,option3,,9.0,14
KR,SKU-450,orderNumber-450,ORDERED,0.0,1,2024-12-24 00:07:30,2024-12-24,Product 450,option1,,0.0,5
KR,SKU-451,orderNumber-451,PAID,1000.0,2,2024-12-24 00:07:31,2024-12-23,Product 451,option2,,1.0,6
KR,SKU-452,orderNumber-452,SHIPPED,2000.0,3,2024-12-24 00:07:32,2024-12-22,Product 452,option3,,2.0,7
KR,SKU-453,orderNumber-453,DELIVERED,3000.0,1,2024-12-24 00:07:33,2024-12-24,Product 453,option1,,3.0,8
KR,SKU-454,orderNumber-454,CANCELED,4000.0,2,2024-12-24 00:07:34,2024-12-23,Product 454,option2,,4.0,9
KR,SKU-455,orderNumber-455,REFUND_REQUESTED,5000.0,3,2024-12-24 00:07:35,2024-12-22,Product 455,option3,,5.0,10
KR,SKU-456,orderNumber-456,REFUND,6000.0,1,2024-12-24 00:07:36,2024-12-24,Product 456,option1,,6.0,11
KR,SKU-457,orderNumber-457,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:07:37,2024-12-23,Product 457,option2,,7.0,12
KR,SKU-458,orderNumber-458,EXCHANGED,8000.0,3,2024-12-24 00:07:38,2024-12-22,Product 458,option3,,8.0,13
KR,SKU-459,orderNumber-459,ORDERED,9000.0,1,2024-12-24 00:07:39,2024-12-24,Product 459,option1,,9.0,14
KR,SKU-460,orderNumber-460,PAID,0.0,2,2024-12-24 00:07:40,2024-12-23,Product 460,option2,,0.0,5
KR,SKU-461,orderNumber-461,SHIPPED,1000.0,3,2024-12-24 00:07:41,2024-12-22,Product 461,option3,,1.0,6
KR,SKU-462,orderNumber-462,DELIVERED,2000.0,1,2024-12-24 00:07:42,2024-12-24,Product 462,option1,,2.0,7
KR,SKU-463,orderNumber-463,CANCELED,3000.0,2,2024-12-24 00:07:43,2024-12-23,Product 463,option2,,3.0,8
KR,SKU-464,orderNumber-464,REFUND_REQUESTED,4000.0,3,2024-12-24 00:07:44,2024-12-22,Product 464,option3,,4.0,9
KR,SKU-465,orderNumber-465,REFUND,5000.0,1,2024-12-24 00:07:45,2024-12-24,Product 465,option1,,5.0,10
KR,SKU-466,orderNumber-466,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:07:46,2024-12-23,Product 466,option2,,6.0,11
KR,SKU-467,orderNumber-467,EXCHANGED,7000.0,3,2024-12-24 00:07:47,2024-12-22,Product 467,option3,,7.0,12
KR,SKU-468,orderNumber-468,ORDERED,8000.0,1,2024-12-24 00:07:48,2024-12-24,Product 468,option1,,8.0,13
KR,SKU-469,orderNumber-469,PAID,9000.0,2,2024-12-24 00:07:49,2024-12-23,Product 469,option2,,9.0,14
KR,SKU-470,orderNumber-470,SHIPPED,0.0,3,2024-12-24 00:07:50,2024-12-22,Product 470,option3,,0.0,5
KR,SKU-471,orderNumber-471,DELIVERED,1000.0,1,2024-12-24 00:07:51,2024-12-24,Product 471,option1,,1.0,6
KR,SKU-472,orderNumber-472,CANCELED,2000.0,2,2024-12-24 00:07:52,2024-12-23,Product 472,option2,,2.0,7
KR,SKU-473,orderNumber-473,REFUND_REQUESTED,3000.0,3,2024-12-24 00:07:53,2024-12-22,Product 473,option3,,3.0,8
KR,SKU-474,orderNumber-474,REFUND,4000.0,1,2024-12-24 00:07:54,2024-12-24,Product 474,option1,,4.0,9
KR,SKU-475,orderNumber-475,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:07:55,2024-12-23,Product 475,option2,,5.0,10
KR,SKU-476,orderNumber-476,EXCHANGED,6000.0,3,2024-12-24 00:07:56,2024-12-22,Product 476,option3,,6.0,11
KR,SKU-477,orderNumber-477,ORDERED,7000.0,1,2024-12-24 00:07:57,2024-12-24,Product 477,option1,,7.0,12
KR,SKU-478,orderNumber-478,PAID,8000.0,2,2024-12-24 00:07:58,2024-12-23,Product 478,option2,,8.0,13
KR,SKU-479,orderNumber-479,SHIPPED,9000.0,3,2024-12-24 00:07:59,2024-12-22,Product 479,option3,,9.0,14
KR,SKU-480,orderNumber-480,DELIVERED,0.0,1,2024-12-24 00:08:00,2024-12-24,Product 480,option1,,0.0,5
KR,SKU-481,orderNumber-481,CANCELED,1000.0,2,2024-12-24 00:08:01,2024-12-23,Product 481,option2,,1.0,6
KR,SKU-482,orderNumber-482,REFUND_REQUESTED,2000.0,3,2024-12-24 00:08:02,2024-12-22,Product 482,option3,,2.0,7
KR,SKU-483,orderNumber-483,REFUND,3000.0,1,2024-12-24 00:08:03,2024-12-24,Product 483,option1,,3.0,8
KR,SKU-484,orderNumber-484,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:08:04,2024-12-23,Product 484,option2,,4.0,9
KR,SKU-485,orderNumber-485,EXCHANGED,5000.0,3,2024-12-24 00:08:05,2024-12-22,Product 485,option3,,5.0,10
KR,SKU-486,orderNumber-486,ORDERED,6000.0,1,2024-12-24 00:08:06,2024-12-24,Product 486,option1,,6.0,11
KR,SKU-487,orderNumber-487,PAID,7000.0,2,2024-12-24 00:08:07,2024-12-23,Product 487,option2,,7.0,12
KR,SKU-488,orderNumber-488,SHIPPED,8000.0,3,2024-12-24 00:08:08,2024-12-22,Product 488,option3,,8.0,13
KR,SKU-489,orderNumber-489,DELIVERED,9000.0,1,2024-12-24 00:08:09,2024-12-24,Product 489,option1,,9.0,14
KR,SKU-490,orderNumber-490,CANCELED,0.0,2,2024-12-24 00:08:10,2024-12-23,Product 490,option2,,0.0,5
KR,SKU-491,orderNumber-491,REFUND_REQUESTED,1000.0,3,2024-12-24 00:08:11,2024-12-22,Product 491,option3,,1.0,6
KR,SKU-492,orderNumber-492,REFUND,2000.0,1,2024-12-24 00:08:12,2024-12-24,Product 492,option1,,2.0,7
KR,SKU-493,orderNumber-493,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:08:13,2024-12-23,Product 493,option2,,3.0,8
KR,SKU-494,orderNumber-494,EXCHANGED,4000.0,3,2024-12-24 00:08:14,2024-12-22,Product 494,option3,,4.0,9
KR,SKU-495,orderNumber-495,ORDERED,5000.0,1,2024-12-24 00:08:15,2024-12-24,Product 495,option1,,5.0,10
KR,SKU-496,orderNumber-496,PAID,6000.0,2,2024-12-24 00:08:16,2024-12-23,Product 496,option2,,6.0,11
KR,SKU-497,orderNumber-497,SHIPPED,7000.0,3,2024-12-24 00:08:17,2024-12-22,Product 497,option3,,7.0,12
KR,SKU-498,orderNumber-498,DELIVERED,8000.0,1,2024-12-24 00:08:18,2024-12-24,Product 498,option1,,8.0,13
KR,SKU-499,orderNumber-499,CANCELED,9000.0,2,2024-12-24 00:08:19,2024-12-23,Product 499,option2,,9.0,14
KR,SKU-500,orderNumber-500,REFUND_REQUESTED,0.0,3,2024-12-24 00:08:20,2024-12-22,Product 500,option3,,0.0,5
KR,SKU-501,orderNumber-501,REFUND,1000.0,1,2024-12-24 00:08:21,2024-12-24,Product 501,option1,,1.0,6
KR,SKU-502,orderNumber-502,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:08:22,2024-12-23,Product 502,option2,,2.0,7
KR,SKU-503,orderNumber-503,EXCHANGED,3000.0,3,2024-12-24 00:08:23,2024-12-22,Product 503,option3,,3.0,8
KR,SKU-504,orderNumber-504,ORDERED,4000.0,1,2024-12-24 00:08:24,2024-12-24,Product 504,option1,,4.0,9
KR,SKU-505,orderNumber-505,PAID,5000.0,2,2024-12-24 00:08:25,2024-12-23,Product 505,option2,,5.0,10
KR,SKU-506,orderNumber-506,SHIPPED,6000.0,3,2024-12-24 00:08:26,2024-12-22,Product 506,option3,,6.0,11
KR,SKU-507,orderNumber-507,DELIVERED,7000.0,1,2024-12-24 00:08:27,2024-12-24,Product 507,option1,,7.0,12
KR,SKU-508,orderNumber-508,CANCELED,8000.0,2,2024-12-24 00:08:28,2024-12-23,Product 508,option2,,8.0,13
KR,SKU-509,orderNumber-509,REFUND_REQUESTED,9000.0,3,2024-12-24 00:08:29,2024-12-22,Product 509,option3,,9.0,14
KR,SKU-510,orderNumber-510,REFUND,0.0,1,2024-12-24 00:08:30,2024-12-24,Product 510,option1,,0.0,5
KR,SKU-511,orderNumber-511,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:08:31,2024-12-23,Product 511,option2,,1.0,6
KR,SKU-512,orderNumber-512,EXCHANGED,2000.0,3,2024-12-24 00:08:32,2024-12-22,Product 512,option3,,2.0,7
KR,SKU-513,orderNumber-513,ORDERED,3000.0,1,2024-12-24 00:08:33,2024-12-24,Product 513,option1,,3.0,8
KR,SKU-514,orderNumber-514,PAID,4000.0,2,2024-12-24 00:08:34,2024-12-23,Product 514,option2,,4.0,9
KR,SKU-515,orderNumber-515,SHIPPED,5000.0,3,2024-12-24 00:08:35,2024-12-22,Product 515,option3,,5.0,10
KR,SKU-516,orderNumber-516,DELIVERED,6000.0,1,2024-12-24 00:08:36,2024-12-24,Product 516,option1,,6.0,11
KR,SKU-517,orderNumber-517,CANCELED,7000.0,2,2024-12-24 00:08:37,2024-12-23,Product 517,option2,,7.0,12
KR,SKU-518,orderNumber-518,REFUND_REQUESTED,8000.0,3,2024-12-24 00:08:38,2024-12-22,Product 518,option3,,8.0,13
KR,SKU-519,orderNumber-519,REFUND,9000.0,1,2024-12-24 00:08:39,2024-12-24,Product 519,option1,,9.0,14
KR,SKU-520,orderNumber-520,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:08:40,2024-12-23,Product 520,option2,,0.0,5
KR,SKU-521,orderNumber-521,EXCHANGED,1000.0,3,2024-12-24 00:08:41,2024-12-22,Product 521,option3,,1.0,6
KR,SKU-522,orderNumber-522,ORDERED,2000.0,1,2024-12-24 00:08:42,2024-12-24,Product 522,option1,,2.0,7
KR,SKU-523,orderNumber-523,PAID,3000.0,2,2024-12-24 00:08:43,2024-12-23,Product 523,option2,,3.0,8
KR,SKU-524,orderNumber-524,SHIPPED,4000.0,3,2024-12-24 00:08:44,2024-12-22,Product 524,option3,,4.0,9
KR,SKU-525,orderNumber-525,DELIVERED,5000.0,1,2024-12-24 00:08:45,2024-12-24,Product 525,option1,,5.0,10
KR,SKU-526,orderNumber-526,CANCELED,6000.0,2,2024-12-24 00:08:46,2024-12-23,Product 526,option2,,6.0,11
KR,SKU-527,orderNumber-527,REFUND_REQUESTED,7000.0,3,2024-12-24 00:08:47,2024-12-22,Product 527,option3,,7.0,12
KR,SKU-528,orderNumber-528,REFUND,8000.0,1,2024-12-24 00:08:48,2024-12-24,Product 528,option1,,8.0,13
KR,SKU-529,orderNumber-529,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:08:49,2024-12-23,Product 529,option2,,9.0,14
KR,SKU-530,orderNumber-530,EXCHANGED,0.0,3,2024-12-24 00:08:50,2024-12-22,Product 530,option3,,0.0,5
KR,SKU-531,orderNumber-531,ORDERED,1000.0,1,2024-12-24 00:08:51,2024-12-24,Product 531,option1,,1.0,6
KR,SKU-532,orderNumber-532,PAID,2000.0,2,2024-12-24 00:08:52,2024-12-23,Product 532,option2,,2.0,7
KR,SKU-533,orderNumber-533,SHIPPED,3000.0,3,2024-12-24 00:08:53,2024-12-22,Product 533,option3,,3.0,8
KR,SKU-534,orderNumber-534,DELIVERED,4000.0,1,2024-12-24 00:08:54,2024-12-24,Product 534,option1,,4.0,9
KR,SKU-535,orderNumber-535,CANCELED,5000.0,2,2024-12-24 00:08:55,2024-12-23,Product 535,option2,,5.0,10
KR,SKU-536,orderNumber-536,REFUND_REQUESTED,6000.0,3,2024-12-24 00:08:56,2024-12-22,Product 536,option3,,6.0,11
KR,SKU-537,orderNumber-537,REFUND,7000.0,1,2024-12-24 00:08:57,2024-12-24,Product 537,option1,,7.0,12
KR,SKU-538,orderNumber-538,EXCHANGE_REQUESTED,8000.0,2,2024-12-24 00:08:58,2024-12-23,Product 538,option2,,8.0,13
KR,SKU-539,orderNumber-539,EXCHANGED,9000.0,3,2024-12-24 00:08:59,2024-12-22,Product 539,option3,,9.0,14
KR,SKU-540,orderNumber-540,ORDERED,0.0,1,2024-12-24 00:09:00,2024-12-24,Product 540,option1,,0.0,5
KR,SKU-541,orderNumber-541,PAID,1000.0,2,2024-12-24 00:09:01,2024-12-23,Product 541,option2,,1.0,6
KR,SKU-542,orderNumber-542,SHIPPED,2000.0,3,2024-12-24 00:09:02,2024-12-22,Product 542,option3,,2.0,7
KR,SKU-543,orderNumber-543,DELIVERED,3000.0,1,2024-12-24 00:09:03,2024-12-24,Product 543,option1,,3.0,8
KR,SKU-544,orderNumber-544,CANCELED,4000.0,2,2024-12-24 00:09:04,2024-12-23,Product 544,option2,,4.0,9
KR,SKU-545,orderNumber-545,REFUND_REQUESTED,5000.0,3,2024-12-24 00:09:05,2024-12-22,Product 545,option3,,5.0,10
KR,SKU-546,orderNumber-546,REFUND,6000.0,1,2024-12-24 00:09:06,2024-12-24,Product 546,option1,,6.0,11
KR,SKU-547,orderNumber-547,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:09:07,2024-12-23,Product 547,option2,,7.0,12
KR,SKU-548,orderNumber-548,EXCHANGED,8000.0,3,2024-12-24 00:09:08,2024-12-22,Product 548,option3,,8.0,13
KR,SKU-549,orderNumber-549,ORDERED,9000.0,1,2024-12-24 00:09:09,2024-12-24,Product 549,option1,,9.0,14
KR,SKU-550,orderNumber-550,PAID,0.0,2,2024-12-24 00:09:10,2024-12-23,Product 550,option2,,0.0,5
KR,SKU-551,orderNumber-551,SHIPPED,1000.0,3,2024-12-24 00:09:11,2024-12-22,Product 551,option3,,1.0,6
KR,SKU-552,orderNumber-552,DELIVERED,2000.0,1,2024-12-24 00:09:12,2024-12-24,Product 552,option1,,2.0,7
KR,SKU-553,orderNumber-553,CANCELED,3000.0,2,2024-12-24 00:09:13,2024-12-23,Product 553,option2,,3.0,8
KR,SKU-554,orderNumber-554,REFUND_REQUESTED,4000.0,3,2024-12-24 00:09:14,2024-12-22,Product 554,option3,,4.0,9
KR,SKU-555,orderNumber-555,REFUND,5000.0,1,2024-12-24 00:09:15,2024-12-24,Product 555,option1,,5.0,10
KR,SKU-556,orderNumber-556,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:09:16,2024-12-23,Product 556,option2,,6.0,11
KR,SKU-557,orderNumber-557,EXCHANGED,7000.0,3,2024-12-24 00:09:17,2024-12-22,Product 557,option3,,7.0,12
KR,SKU-558,orderNumber-558,ORDERED,8000.0,1,2024-12-24 00:09:18,2024-12-24,Product 558,option1,,8.0,13
KR,SKU-559,orderNumber-559,PAID,9000.0,2,2024-12-24 00:09:19,2024-12-23,Product 559,option2,,9.0,14
KR,SKU-560,orderNumber-560,SHIPPED,0.0,3,2024-12-24 00:09:20,2024-12-22,Product 560,option3,,0.0,5
KR,SKU-561,orderNumber-561,DELIVERED,1000.0,1,2024-12-24 00:09:21,2024-12-24,Product 561,option1,,1.0,6
KR,SKU-562,orderNumber-562,CANCELED,2000.0,2,2024-12-24 00:09:22,2024-12-23,Product 562,option2,,2.0,7
KR,SKU-563,orderNumber-563,REFUND_REQUESTED,3000.0,3,2024-12-24 00:09:23,2024-12-22,Product 563,option3,,3.0,8
KR,SKU-564,orderNumber-564,REFUND,4000.0,1,2024-12-24 00:09:24,2024-12-24,Product 564,option1,,4.0,9
KR,SKU-565,orderNumber-565,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:09:25,2024-12-23,Product 565,option2,,5.0,10
KR,SKU-566,orderNumber-566,EXCHANGED,6000.0,3,2024-12-24 00:09:26,2024-12-22,Product 566,option3,,6.0,11
KR,SKU-567,orderNumber-567,ORDERED,7000.0,1,2024-12-24 00:09:27,2024-12-24,Product 567,option1,,7.0,12
KR,SKU-568,orderNumber-568,PAID,8000.0,2,2024-12-24 00:09:28,2024-12-23,Product 568,option2,,8.0,13
KR,SKU-569,orderNumber-569,SHIPPED,9000.0,3,2024-12-24 00:09:29,2024-12-22,Product 569,option3,,9.0,14
KR,SKU-570,orderNumber-570,DELIVERED,0.0,1,2024-12-24 00:09:30,2024-12-24,Product 570,option1,,0.0,5
KR,SKU-571,orderNumber-571,CANCELED,1000.0,2,2024-12-24 00:09:31,2024-12-23,Product 571,option2,,1.0,6
KR,SKU-572,orderNumber-572,REFUND_REQUESTED,2000.0,3,2024-12-24 00:09:32,2024-12-22,Product 572,option3,,2.0,7
KR,SKU-573,orderNumber-573,REFUND,3000.0,1,2024-12-24 00:09:33,2024-12-24,Product 573,option1,,3.0,8
KR,SKU-574,orderNumber-574,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:09:34,2024-12-23,Product 574,option2,,4.0,9
KR,SKU-575,orderNumber-575,EXCHANGED,5000.0,3,2024-12-24 00:09:35,2024-12-22,Product 575,option3,,5.0,10
KR,SKU-576,orderNumber-576,ORDERED,6000.0,1,2024-12-24 00:09:36,2024-12-24,Product 576,option1,,6.0,11
KR,SKU-577,orderNumber-577,PAID,7000.0,2,2024-12-24 00:09:37,2024-12-23,Product 577,option2,,7.0,12
KR,SKU-578,orderNumber-578,SHIPPED,8000.0,3,2024-12-24 00:09:38,2024-12-22,Product 578,option3,,8.0,13
KR,SKU-579,orderNumber-579,DELIVERED,9000.0,1,2024-12-24 00:09:39,2024-12-24,Product 579,option1,,9.0,14
KR,SKU-580,orderNumber-580,CANCELED,0.0,2,2024-12-24 00:09:40,2024-12-23,Product 580,option2,,0.0,5
KR,SKU-581,orderNumber-581,REFUND_REQUESTED,1000.0,3,2024-12-24 00:09:41,2024-12-22,Product 581,option3,,1.0,6
KR,SKU-582,orderNumber-582,REFUND,2000.0,1,2024-12-24 00:09:42,2024-12-24,Product 582,option1,,2.0,7
KR,SKU-583,orderNumber-583,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:09:43,2024-12-23,Product 583,option2,,3.0,8
KR,SKU-584,orderNumber-584,EXCHANGED,4000.0,3,2024-12-24 00:09:44,2024-12-22,Product 584,option3,,4.0,9
KR,SKU-585,orderNumber-585,ORDERED,5000.0,1,2024-12-24 00:09:45,2024-12-24,Product 585,option1,,5.0,10
KR,SKU-586,orderNumber-586,PAID,6000.0,2,2024-12-24 00:09:46,2024-12-23,Product 586,option2,,6.0,11
KR,SKU-587,orderNumber-587,SHIPPED,7000.0,3,2024-12-24 00:09:47,2024-12-22,Product 587,option3,,7.0,12
KR,SKU-588,orderNumber-588,DELIVERED,8000.0,1,2024-12-24 00:09:48,2024-12-24,Product 588,option1,,8.0,13
KR,SKU-589,orderNumber-589,CANCELED,9000.0,2,2024-12-24 00:09:49,2024-12-23,Product 589,option2,,9.0,14
KR,SKU-590,orderNumber-590,REFUND_REQUESTED,0.0,3,2024-12-24 00:09:50,2024-12-22,Product 590,option3,,0.0,5
KR,SKU-591,orderNumber-591,REFUND,1000.0,1,2024-12-24 00:09:51,2024-12-24,Product 591,option1,,1.0,6
KR,SKU-592,orderNumber-592,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:09:52,2024-12-23,Product 592,option2,,2.0,7
KR,SKU-593,orderNumber-593,EXCHANGED,3000.0,3,2024-12-24 00:09:53,2024-12-22,Product 593,option3,,3.0,8
KR,SKU-594,orderNumber-594,ORDERED,4000.0,1,2024-12-24 00:09:54,2024-12-24,Product 594,option1,,4.0,9
KR,SKU-595,orderNumber-595,PAID,5000.0,2,2024-12-24 00:09:55,2024-12-23,Product 595,option2,,5.0,10
KR,SKU-596,orderNumber-596,SHIPPED,6000.0,3,2024-12-24 00:09:56,2024-12-22,Product 596,option3,,6.0,11
KR,SKU-597,orderNumber-597,DELIVERED,7000.0,1,2024-12-24 00:09:57,2024-12-24,Product 597,option1,,7.0,12
KR,SKU-598,orderNumber-598,CANCELED,8000.0,2,2024-12-24 00:09:58,2024-12-23,Product 598,option2,,8.0,13
KR,SKU-599,orderNumber-599,REFUND_REQUESTED,9000.0,3,2024-12-24 00:09:59,2024-12-22,Product 599,option3,,9.0,14
KR,SKU-600,orderNumber-600,REFUND,0.0,1,2024-12-24 00:10:00,2024-12-24,Product 600,option1,,0.0,5
KR,SKU-601,orderNumber-601,EXCHANGE_REQUESTED,1000.0,2,2024-12-24 00:10:01,2024-12-23,Product 601,option2,,1.0,6
KR,SKU-602,orderNumber-602,EXCHANGED,2000.0,3,2024-12-24 00:10:02,2024-12-22,Product 602,option3,,2.0,7
KR,SKU-603,orderNumber-603,ORDERED,3000.0,1,2024-12-24 00:10:03,2024-12-24,Product 603,option1,,3.0,8
KR,SKU-604,orderNumber-604,PAID,4000.0,2,2024-12-24 00:10:04,2024-12-23,Product 604,option2,,4.0,9
KR,SKU-605,orderNumber-605,SHIPPED,5000.0,3,2024-12-24 00:10:05,2024-12-22,Product 605,option3,,5.0,10
KR,SKU-606,orderNumber-606,DELIVERED,6000.0,1,2024-12-24 00:10:06,2024-12-24,Product 606,option1,,6.0,11
KR,SKU-607,orderNumber-607,CANCELED,7000.0,2,2024-12-24 00:10:07,2024-12-23,Product 607,option2,,7.0,12
KR,SKU-608,orderNumber-608,REFUND_REQUESTED,8000.0,3,2024-12-24 00:10:08,2024-12-22,Product 608,option3,,8.0,13
KR,SKU-609,orderNumber-609,REFUND,9000.0,1,2024-12-24 00:10:09,2024-12-24,Product 609,option1,,9.0,14
KR,SKU-610,orderNumber-610,EXCHANGE_REQUESTED,0.0,2,2024-12-24 00:10:10,2024-12-23,Product 610,option2,,0.0,5
KR,SKU-611,orderNumber-611,EXCHANGED,1000.0,3,2024-12-24 00:10:11,2024-12-22,Product 611,option3,,1.0,6
KR,SKU-612,orderNumber-612,ORDERED,2000.0,1,2024-12-24 00:10:12,2024-12-24,Product 612,option1,,2.0,7
KR,SKU-613,orderNumber-613,PAID,3000.0,2,2024-12-24 00:10:13,2024-12-23,Product 613,option2,,3.0,8
KR,SKU-614,orderNumber-614,SHIPPED,4000.0,3,2024-12-24 00:10:14,2024-12-22,Product 614,option3,,4.0,9
KR,SKU-615,orderNumber-615,DELIVERED,5000.0,1,2024-12-24 00:10:15,2024-12-24,Product 615,option1,,5.0,10
KR,SKU-616,orderNumber-616,CANCELED,6000.0,2,2024-12-24 00:10:16,2024-12-23,Product 616,option2,,6.0,11
KR,SKU-617,orderNumber-617,REFUND_REQUESTED,7000.0,3,2024-12-24 00:10:17,2024-12-22,Product 617,option3,,7.0,12
KR,SKU-618,orderNumber-618,REFUND,8000.0,1,2024-12-24 00:10:18,2024-12-24,Product 618,option1,,8.0,13
KR,SKU-619,orderNumber-619,EXCHANGE_REQUESTED,9000.0,2,2024-12-24 00:10:19,2024-12-23,Product 619,option2,,9.0,14
KR,SKU-620,orderNumber-620,EXCHANGED,0.0,3,2024-12-24 00:10:20,2024-12-22,Product 620,option3,,0.0,5
KR,SKU-621,orderNumber-621,ORDERED,1000.0,1,2024-12-24 00:10:21,2024-12-24,Product 621,option1,,1.0,6
KR,SKU-622,orderNumber-622,PAID,2000.0,2,2024-12-24 00:10:22,2024-12-23,Product 622,option2,,2.0,7
KR,SKU-623,orderNumber-623,SHIPPED,3000.0,3,2024-12-24 00:10:23,2024-12-22,Product 623,option3,,3.0,8
